"id","EAP","HPL","MWS"
"id13547",0.2860797047615051,0.25974175333976746,0.4541786015033722
"id06928",0.21324335038661957,0.07566915452480316,0.7110874652862549
"id12521",0.4828461706638336,0.2877480089664459,0.22940586507320404
"id25716",0.3853653371334076,0.12655773758888245,0.4880768358707428
"id27116",0.20804986357688904,0.08537320792675018,0.7065768837928772
"id19941",0.6353077292442322,0.17155036330223083,0.19314195215702057
"id05711",0.13643881678581238,0.11022628843784332,0.7533349394798279
"id02097",0.3291669487953186,0.28449416160583496,0.38633888959884644
"id03563",0.40920490026474,0.3506254553794861,0.2401696741580963
"id02295",0.9780313372612,0.011890029534697533,0.01007866021245718
"id08179",0.44222888350486755,0.3372277319431305,0.22054335474967957
"id05332",0.29827073216438293,0.24755153059959412,0.45417776703834534
"id15697",0.5299418568611145,0.26940250396728516,0.20065563917160034
"id17026",0.7741314768791199,0.16578221321105957,0.060086220502853394
"id04243",0.5175266265869141,0.3158129155635834,0.16666042804718018
"id13175",0.3803618252277374,0.23157106339931488,0.3880671262741089
"id05387",0.45060181617736816,0.35338568687438965,0.196012482047081
"id19989",0.5420746803283691,0.22389189898967743,0.23403345048427582
"id25173",0.3092978000640869,0.20726680755615234,0.48343542218208313
"id08925",0.793397068977356,0.15131187438964844,0.05529111623764038
"id03034",0.2849281132221222,0.4550093114376068,0.2600625455379486
"id13272",0.2535254955291748,0.3641856908798218,0.3822889029979706
"id07956",0.3747504949569702,0.33904704451560974,0.28620240092277527
"id02648",0.17995470762252808,0.23418405652046204,0.5858612060546875
"id01778",0.2451111078262329,0.2010776698589325,0.553811252117157
"id12846",0.3247118890285492,0.1372722089290619,0.5380159020423889
"id19001",0.5602357387542725,0.08934808522462845,0.35041624307632446
"id05763",0.5641710758209229,0.28843367099761963,0.14739520847797394
"id15590",0.08148244023323059,0.20705141127109528,0.7114661335945129
"id04912",0.5415317416191101,0.1498151570558548,0.3086531162261963
"id21201",0.797760546207428,0.13727165758609772,0.0649678036570549
"id13215",0.7470206022262573,0.058618757873773575,0.19436059892177582
"id15612",0.659478485584259,0.2088434249162674,0.1316780298948288
"id18501",0.6167218089103699,0.2555631399154663,0.127715066075325
"id07223",0.3740970194339752,0.1347586214542389,0.4911443591117859
"id06707",0.3218362629413605,0.263799786567688,0.4143639802932739
"id05238",0.40977996587753296,0.3918263614177704,0.19839370250701904
"id00935",0.24151656031608582,0.21684299409389496,0.5416404604911804
"id00110",0.2771422266960144,0.18082332611083984,0.5420344471931458
"id17476",0.4930439889431,0.15578317642211914,0.3511728048324585
"id15170",0.5707578659057617,0.2328183650970459,0.1964237242937088
"id13397",0.14002344012260437,0.10237675905227661,0.7575998306274414
"id24283",0.6209505200386047,0.23590871691703796,0.14314080774784088
"id15234",0.42585650086402893,0.34498459100723267,0.22915899753570557
"id16884",0.39530232548713684,0.23855707049369812,0.36614060401916504
"id07831",0.6159886121749878,0.1566651612520218,0.22734621167182922
"id16038",0.31923407316207886,0.18635348975658417,0.49441245198249817
"id03629",0.8118959665298462,0.11795616894960403,0.0701477900147438
"id21019",0.6339954733848572,0.16879460215568542,0.1972099095582962
"id21835",0.41825175285339355,0.23684605956077576,0.3449021279811859
"id04480",0.6178503036499023,0.18681378662586212,0.19533595442771912
"id20838",0.3256473243236542,0.15347252786159515,0.5208802223205566
"id24195",0.8145610094070435,0.11215440183877945,0.07328462600708008
"id05448",0.49734508991241455,0.29795870184898376,0.20469626784324646
"id15957",0.6294732093811035,0.14487449824810028,0.22565224766731262
"id19956",0.26914799213409424,0.15407255291938782,0.5767794251441956
"id15104",0.45960256457328796,0.24641944468021393,0.2939780056476593
"id17559",0.5249839425086975,0.3680540919303894,0.1069619208574295
"id16839",0.2712502181529999,0.15495236217975616,0.5737974047660828
"id14493",0.375718891620636,0.19123919308185577,0.43304190039634705
"id08833",0.5171003937721252,0.2700892686843872,0.21281029284000397
"id15723",0.3481825590133667,0.023596057668328285,0.6282214522361755
"id02716",0.5617008805274963,0.22281304001808167,0.2154860645532608
"id06689",0.6033322811126709,0.15143626928329468,0.24523136019706726
"id18837",0.3959384858608246,0.21313589811325073,0.39092564582824707
"id04466",0.7674822211265564,0.17133057117462158,0.0611872673034668
"id00686",0.5174985527992249,0.27056431770324707,0.21193714439868927
"id09010",0.6641470193862915,0.15209397673606873,0.183758944272995
"id23353",0.9388858675956726,0.021674416959285736,0.03943977132439613
"id00066",0.3824717700481415,0.27143579721450806,0.34609246253967285
"id15724",0.556608259677887,0.23152674734592438,0.21186499297618866
"id23486",0.35288265347480774,0.4432402551174164,0.20387712121009827
"id22258",0.32252737879753113,0.17979833483695984,0.4976743161678314
"id02292",0.8365627527236938,0.07750480622053146,0.08593244105577469
"id16356",0.32125920057296753,0.15249201655387878,0.5262487530708313
"id00235",0.47098687291145325,0.20385093986988068,0.32516220211982727
"id25522",0.1922994703054428,0.310676246881485,0.4970243573188782
"id04204",0.7876611948013306,0.12892086803913116,0.08341793715953827
"id22016",0.32978931069374084,0.042547110468149185,0.6276636123657227
"id06480",0.36935922503471375,0.39985817670822144,0.23078259825706482
"id08718",0.07640355080366135,0.04249339550733566,0.881102979183197
"id05251",0.31401950120925903,0.45777592062950134,0.22820456326007843
"id03359",0.3684438169002533,0.28258147835731506,0.34897470474243164
"id16117",0.42012664675712585,0.2034727931022644,0.3764006197452545
"id17000",0.2588813602924347,0.4093747138977051,0.33174392580986023
"id01730",0.40450412034988403,0.2264668494462967,0.36902904510498047
"id00630",0.6963363289833069,0.09242518246173859,0.21123839914798737
"id18175",0.12778733670711517,0.06120903789997101,0.8110036253929138
"id00907",0.6153134703636169,0.15115317702293396,0.2335333377122879
"id18251",0.4355940818786621,0.3334123492240906,0.2309935986995697
"id25861",0.40238943696022034,0.2058812528848648,0.39172932505607605
"id00398",0.5472330451011658,0.2978281080722809,0.15493889153003693
"id27573",0.6168714761734009,0.19075141847133636,0.19237717986106873
"id10022",0.23176202178001404,0.38088566064834595,0.38735231757164
"id15901",0.3637237548828125,0.09085965901613235,0.545416533946991
"id00451",0.38168618083000183,0.328641414642334,0.2896724343299866
"id23129",0.32704344391822815,0.36335644125938416,0.3096001446247101
"id26498",0.4467957317829132,0.23322537541389465,0.319978803396225
"id14741",0.6288509964942932,0.18698279559612274,0.18416625261306763
"id18453",0.33013835549354553,0.2606797516345978,0.4091818630695343
"id08309",0.6364791393280029,0.18042653799057007,0.1830943077802658
"id00320",0.8017284870147705,0.12077479809522629,0.07749667018651962
"id07688",0.5304452180862427,0.18015164136886597,0.28940320014953613
"id01556",0.25341713428497314,0.13841886818408966,0.6081640124320984
"id00178",0.5646201372146606,0.2551881968975067,0.18019166588783264
"id18902",0.1970178633928299,0.3427760899066925,0.4602060317993164
"id27002",0.5830910801887512,0.023139311000704765,0.3937697112560272
"id21418",0.36227598786354065,0.2904348075389862,0.34728917479515076
"id23018",0.1184241771697998,0.17784684896469116,0.7037289142608643
"id07032",0.2523590922355652,0.18641826510429382,0.5612226724624634
"id16195",0.4004106819629669,0.3372243046760559,0.2623649835586548
"id11202",0.5403099060058594,0.31546831130981445,0.14422179758548737
"id09578",0.633004903793335,0.1674869954586029,0.19950808584690094
"id26984",0.3909949064254761,0.04758168011903763,0.5614234209060669
"id19856",0.4453568458557129,0.3818122148513794,0.17283092439174652
"id12086",0.8729926943778992,0.09029149264097214,0.03671582415699959
"id12052",0.5993091464042664,0.0890931561589241,0.3115977644920349
"id17728",0.3860587179660797,0.2822811007499695,0.3316601514816284
"id24608",0.49413955211639404,0.21622462570667267,0.2896358072757721
"id21097",0.3673517107963562,0.2075536698102951,0.4250946640968323
"id20179",0.4249628186225891,0.30472153425216675,0.27031561732292175
"id15144",0.46493420004844666,0.16488279402256012,0.37018296122550964
"id00206",0.8391328454017639,0.11469361186027527,0.04617360234260559
"id22285",0.5379700064659119,0.1606641411781311,0.3013658821582794
"id06417",0.5574015974998474,0.20380596816539764,0.23879247903823853
"id00215",0.4625978171825409,0.19237221777439117,0.3450300395488739
"id04201",0.6794636249542236,0.18380576372146606,0.13673070073127747
"id21771",0.4598540663719177,0.08112729340791702,0.459018737077713
"id12451",0.31757256388664246,0.3884405493736267,0.293986976146698
"id14250",0.46780210733413696,0.2540649473667145,0.27813294529914856
"id03433",0.48444947600364685,0.25810253620147705,0.2574479877948761
"id03303",0.17372484505176544,0.11142197996377945,0.7148531675338745
"id25901",0.4898648262023926,0.3146127462387085,0.1955224871635437
"id06945",0.2901887595653534,0.31056585907936096,0.39924535155296326
"id05664",0.6222137808799744,0.1382877081632614,0.23949846625328064
"id05741",0.7219327092170715,0.11895312368869781,0.15911419689655304
"id10652",0.8219262957572937,0.08629002422094345,0.09178362041711807
"id16300",0.5598536729812622,0.24630524218082428,0.1938410848379135
"id12319",0.7405495047569275,0.08167113363742828,0.1777794063091278
"id07500",0.41423460841178894,0.32978397607803345,0.2559814155101776
"id12478",0.552817702293396,0.1822226196527481,0.26495978236198425
"id03076",0.15128721296787262,0.09893102198839188,0.7497817873954773
"id00969",0.6847804188728333,0.13277889788150787,0.18244066834449768
"id23636",0.6419854164123535,0.24946816265583038,0.1085464283823967
"id09791",0.41498273611068726,0.3211897611618042,0.26382744312286377
"id05680",0.47038087248802185,0.3043351173400879,0.22528398036956787
"id03672",0.273154079914093,0.27653536200523376,0.45031052827835083
"id04286",0.1736561805009842,0.3726562559604645,0.45368751883506775
"id23883",0.5349790453910828,0.28720271587371826,0.17781831324100494
"id11914",0.12089560180902481,0.15622617304325104,0.7228781580924988
"id20974",0.689991295337677,0.1958385407924652,0.11417010426521301
"id26125",0.5488821268081665,0.30013713240623474,0.15098074078559875
"id15543",0.34601157903671265,0.3132816553115845,0.34070679545402527
"id19471",0.6509218215942383,0.1851699948310852,0.1639082282781601
"id11503",0.3967183828353882,0.3219359219074249,0.2813456654548645
"id09321",0.2997666895389557,0.25094425678253174,0.4492890238761902
"id25560",0.18232369422912598,0.3868272006511688,0.4308491051197052
"id06726",0.43962427973747253,0.2188531905412674,0.34152257442474365
"id05709",0.47701573371887207,0.12460214644670486,0.3983820378780365
"id09788",0.2115328162908554,0.45745906233787537,0.33100810647010803
"id05289",0.6826329827308655,0.1699892282485962,0.14737769961357117
"id11815",0.551689088344574,0.29612091183662415,0.15219005942344666
"id22422",0.5223991274833679,0.19802704453468323,0.27957385778427124
"id25954",0.3717228174209595,0.3701135814189911,0.25816357135772705
"id13601",0.6128261685371399,0.11379725486040115,0.27337658405303955
"id05677",0.41893115639686584,0.3536566495895386,0.22741220891475677
"id10498",0.680665910243988,0.17688006162643433,0.14245405793190002
"id02665",0.7341676354408264,0.14678844809532166,0.11904395371675491
"id10114",0.5093316435813904,0.2822776436805725,0.2083907574415207
"id26314",0.6982552409172058,0.20565812289714813,0.09608660638332367
"id21240",0.25767946243286133,0.2962733507156372,0.4460470974445343
"id15569",0.7362390756607056,0.1568002551794052,0.10696068406105042
"id25928",0.7711621522903442,0.09150482714176178,0.13733303546905518
"id22706",0.5318052172660828,0.3243043124675751,0.14389050006866455
"id20877",0.2571850121021271,0.4156239926815033,0.32719099521636963
"id04318",0.49020835757255554,0.17288878560066223,0.3369028568267822
"id18299",0.572354257106781,0.20065122842788696,0.22699451446533203
"id08126",0.32775020599365234,0.27533024549484253,0.3969195485115051
"id14293",0.5702858567237854,0.27941232919692993,0.15030187368392944
"id12759",0.39639344811439514,0.1766304224729538,0.42697614431381226
"id11983",0.5755831003189087,0.20638197660446167,0.21803492307662964
"id05580",0.4568137526512146,0.3462284505367279,0.19695782661437988
"id25846",0.33192533254623413,0.4076825678348541,0.26039206981658936
"id01939",0.4696004390716553,0.19101659953594208,0.33938291668891907
"id26327",0.3440614342689514,0.4757659435272217,0.18017257750034332
"id11068",0.16622869670391083,0.18676285445690155,0.6470084190368652
"id08404",0.4220215380191803,0.29033446311950684,0.28764405846595764
"id27189",0.657946765422821,0.20064029097557068,0.1414128988981247
"id15119",0.29686272144317627,0.3001030683517456,0.4030342102050781
"id26525",0.8596071004867554,0.08116792142391205,0.059224966913461685
"id03618",0.44781339168548584,0.21052223443984985,0.3416643440723419
"id27220",0.38166674971580505,0.2819184362888336,0.33641475439071655
"id18777",0.1204441487789154,0.04453948885202408,0.8350163698196411
"id20213",0.796176552772522,0.1320343166589737,0.07178910076618195
"id20403",0.6162843704223633,0.20332679152488708,0.18038882315158844
"id03777",0.6361380219459534,0.2051859349012375,0.1586761474609375
"id10595",0.28317293524742126,0.2916313111782074,0.4251958131790161
"id13816",0.3598839044570923,0.4289029836654663,0.21121306717395782
"id05667",0.41205668449401855,0.20563934743404388,0.382303923368454
"id24629",0.3524712026119232,0.24797934293746948,0.3995494544506073
"id20398",0.19613215327262878,0.28609123826026917,0.517776608467102
"id14108",0.280305951833725,0.16023573279380798,0.5594583749771118
"id06196",0.33196160197257996,0.3115145266056061,0.35652390122413635
"id02800",0.3508370518684387,0.2556804120540619,0.3934825360774994
"id18732",0.21439668536186218,0.3580251932144165,0.4275781214237213
"id11915",0.40091782808303833,0.2670426666736603,0.3320395052433014
"id09739",0.6918875575065613,0.0983673706650734,0.2097451388835907
"id24672",0.7292304039001465,0.14703769981861115,0.12373186647891998
"id00414",0.2348066121339798,0.2616429924964905,0.5035503506660461
"id16307",0.262835830450058,0.38968032598495483,0.34748375415802
"id14043",0.25280871987342834,0.11165058612823486,0.6355407238006592
"id00517",0.2854531407356262,0.152689591050148,0.561857283115387
"id09744",0.664921224117279,0.21200869977474213,0.12307010591030121
"id19257",0.6497589945793152,0.10884840041399002,0.2413925677537918
"id15437",0.7296213507652283,0.07257410138845444,0.19780445098876953
"id16352",0.22385859489440918,0.19087985157966614,0.5852615833282471
"id18849",0.6984269618988037,0.1806623488664627,0.1209106594324112
"id19434",0.45474913716316223,0.4017208218574524,0.14353007078170776
"id17928",0.4802277684211731,0.29590708017349243,0.22386518120765686
"id16896",0.24416160583496094,0.1893923282623291,0.5664460062980652
"id02135",0.3059615194797516,0.3542221486568451,0.3398163914680481
"id15075",0.5797106623649597,0.2562195062637329,0.16406986117362976
"id27486",0.5068050026893616,0.26455172896385193,0.2286432534456253
"id19422",0.7080404162406921,0.19409042596817017,0.09786911308765411
"id09603",0.44568905234336853,0.23219561576843262,0.32211533188819885
"id02133",0.39994436502456665,0.28994494676589966,0.3101107180118561
"id03441",0.40093162655830383,0.22558385133743286,0.3734844923019409
"id02398",0.4644964933395386,0.4230894148349762,0.11241405457258224
"id05152",0.3711109757423401,0.19947192072868347,0.42941704392433167
"id17838",0.43530064821243286,0.1190132424235344,0.44568613171577454
"id25060",0.3514428734779358,0.3204476833343506,0.3281095325946808
"id09998",0.5214393734931946,0.2713037133216858,0.2072569578886032
"id01828",0.35329702496528625,0.2676333785057068,0.37906965613365173
"id25377",0.23990118503570557,0.1261693239212036,0.6339294910430908
"id22175",0.6988957524299622,0.15298108756542206,0.14812318980693817
"id02974",0.39022529125213623,0.1298835426568985,0.47989118099212646
"id26955",0.6526910066604614,0.16262736916542053,0.1846817135810852
"id21091",0.5154631733894348,0.26561638712882996,0.2189204841852188
"id12802",0.7533667087554932,0.15896207094192505,0.08767123520374298
"id07432",0.37022629380226135,0.45362406969070435,0.17614960670471191
"id18749",0.42248037457466125,0.3526608347892761,0.22485877573490143
"id15030",0.20413129031658173,0.0860237255692482,0.7098450064659119
"id17155",0.5392417311668396,0.18209609389305115,0.27866217494010925
"id08128",0.469281941652298,0.3317587077617645,0.19895927608013153
"id25706",0.4043352007865906,0.3497236967086792,0.24594108760356903
"id15645",0.6692785024642944,0.16797210276126862,0.16274943947792053
"id04943",0.447449654340744,0.2734706401824951,0.27907973527908325
"id27566",0.4151107668876648,0.38739562034606934,0.19749362766742706
"id11765",0.449608713388443,0.31568199396133423,0.2347092628479004
"id13783",0.18826763331890106,0.362777441740036,0.4489549398422241
"id00492",0.2169499546289444,0.14849279820919037,0.63455730676651
"id27636",0.5040972232818604,0.16884471476078033,0.3270581364631653
"id04273",0.3587587773799896,0.35556700825691223,0.28567421436309814
"id02537",0.2194163203239441,0.08188766241073608,0.6986960172653198
"id24349",0.5577991604804993,0.26066330075263977,0.181537464261055
"id00023",0.27276578545570374,0.33914804458618164,0.3880861699581146
"id23025",0.6328607797622681,0.210068941116333,0.15707038342952728
"id08722",0.4678778350353241,0.11289609968662262,0.4192260801792145
"id02420",0.5792422890663147,0.19658263027668,0.22417499125003815
"id10811",0.7015573382377625,0.15307430922985077,0.14536841213703156
"id04019",0.5504209399223328,0.21666139364242554,0.23291757702827454
"id18334",0.9132630825042725,0.017822617664933205,0.06891437619924545
"id16781",0.9597242474555969,0.0017953594215214252,0.03848031535744667
"id08773",0.7278470396995544,0.20925499498844147,0.06289797276258469
"id19214",0.7638166546821594,0.11911391466856003,0.11706947535276413
"id09589",0.45604225993156433,0.21965759992599487,0.3243001401424408
"id24246",0.7050081491470337,0.1865404099225998,0.10845141112804413
"id23577",0.6798509359359741,0.2034147083759308,0.11673438549041748
"id09305",0.2057124525308609,0.0904090479016304,0.7038784623146057
"id16460",0.794718861579895,0.16152626276016235,0.04375491291284561
"id21115",0.7283591628074646,0.07867132127285004,0.19296950101852417
"id25996",0.7715308666229248,0.06555376201868057,0.16291543841362
"id02551",0.3762163817882538,0.4040659964084625,0.21971765160560608
"id19352",0.1433175802230835,0.06993597000837326,0.7867465019226074
"id03806",0.29188272356987,0.1674599051475525,0.5406574010848999
"id26544",0.6256285905838013,0.16941668093204498,0.20495463907718658
"id18761",0.36755281686782837,0.3546891510486603,0.27775809168815613
"id24148",0.42020097374916077,0.3495153784751892,0.2302836924791336
"id16095",0.4246971607208252,0.2343677133321762,0.3409351706504822
"id18442",0.7454530000686646,0.15919561684131622,0.09535131603479385
"id22596",0.18247441947460175,0.26700127124786377,0.5505243539810181
"id23002",0.2551162540912628,0.2783045172691345,0.46657925844192505
"id04797",0.8362430334091187,0.07531920820474625,0.08843772113323212
"id06610",0.4467959403991699,0.19796475768089294,0.35523927211761475
"id16173",0.5791025757789612,0.04117357358336449,0.37972381711006165
"id18292",0.319301038980484,0.28523775935173035,0.3954612612724304
"id27328",0.8231679797172546,0.10689016431570053,0.06994184851646423
"id01695",0.4219193160533905,0.3510756194591522,0.22700515389442444
"id05761",0.46923643350601196,0.20675040781497955,0.32401320338249207
"id16354",0.485528826713562,0.12728096544742584,0.38719022274017334
"id12207",0.38650429248809814,0.27918899059295654,0.3343067169189453
"id05665",0.3082887828350067,0.2917872369289398,0.39992398023605347
"id01911",0.7139843702316284,0.17559003829956055,0.11042562127113342
"id19153",0.2966533899307251,0.2180364578962326,0.4853101968765259
"id10295",0.293329656124115,0.3234323561191559,0.3832380175590515
"id23038",0.15732452273368835,0.3452194929122925,0.49745604395866394
"id23783",0.6335436105728149,0.26967641711235046,0.09677989780902863
"id27879",0.6483061909675598,0.26522788405418396,0.08646591007709503
"id19190",0.7737306356430054,0.11753343790769577,0.10873597860336304
"id05065",0.3936540186405182,0.17998306453227997,0.4263629913330078
"id21296",0.39854201674461365,0.25737282633781433,0.34408512711524963
"id13262",0.27769386768341064,0.18323102593421936,0.5390750765800476
"id10333",0.5184556841850281,0.2161710113286972,0.2653733193874359
"id16677",0.5067219734191895,0.30983442068099976,0.18344366550445557
"id01392",0.44248566031455994,0.24246469140052795,0.3150496184825897
